Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
7z-PPMd,-,dickens,10192446,2280125,1.789659,2.541648,2.631072,OK
7z-PPMd,-,mozilla,51220480,15911902,2.485241,8.510792,9.025509,OK
7z-PPMd,-,mr,9970564,2320767,1.862095,1.517967,1.694946,OK
7z-PPMd,-,nci,33553445,1484569,0.353959,1.673593,1.869996,OK
7z-PPMd,-,ooffice,6152192,2496139,3.245853,1.326595,1.542808,OK
7z-PPMd,-,osdb,10085684,2384175,1.891136,1.892357,2.064031,OK
7z-PPMd,-,reymont,6627202,1054299,1.272693,1.104715,1.172806,OK
7z-PPMd,-,samba,21606400,3815315,1.412661,2.52155,2.676882,OK
7z-PPMd,-,sao,7251944,4783825,5.277288,2.363566,2.519904,OK
7z-PPMd,-,silesia.tar,211948032,48056426,1.813895,31.871823,35.541715,OK
7z-PPMd,-,webster,41458703,6942891,1.339722,6.997954,7.675294,OK
7z-PPMd,-,x-ray,8474240,3850893,3.635387,1.956458,2.136474,OK
7z-PPMd,-,xml,5345280,359764,0.53844,0.334896,0.425395,OK
7z-PPMd,-,TOTAL,423886612,95741090,1.806919,64.613914,70.976832,OK
