Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
PPM-C,0,mr,9970564,4390130,3.522473,2.566691,2.503374,OK
PPM-C,0,ooffice,6152192,4825210,6.274460,1.783266,1.756670,OK
PPM-C,0,mozilla,51220480,35202289,5.498158,14.235755,14.262801,OK
PPM-C,0,dickens,10192446,5822810,4.570295,2.689554,2.749410,OK
PPM-C,0,xml,5345280,3323524,4.974144,1.505953,2.186285,OK
PPM-C,0,osdb,10085684,8365443,6.635499,2.895069,2.965435,OK
PPM-C,0,x-ray,8474240,6776246,6.397030,2.441872,2.429050,OK
PPM-C,0,reymont,6627202,4002479,4.831576,1.826234,1.843307,OK
PPM-C,0,nci,33553445,10423319,2.485186,8.315421,8.308563,OK
PPM-C,0,samba,21606400,14248211,5.275552,5.937629,6.002171,OK
PPM-C,0,webster,41458703,25899186,4.997587,11.300880,11.475425,OK
PPM-C,0,sao,7251944,6741728,7.437154,2.221630,2.226141,OK
PPM-C,0,xml,5345280,3323524,4.974144,1.430564,1.461422,OK
PPM-C,0,silesia,211948032,130028905,4.907954,59.106703,58.443062,OK
PPM-C,0,TOTAL,429231892,263373004,4.908731,118.257221,118.613114,OK
