Tool,K,Arquivo,Original_bytes,Compressed_bytes,BPS,T_comp_s,T_decomp_s,Status
7z-PPMd,-,dickens,10192446,2280125,1.789659,2.198698,2.526576,OK
7z-PPMd,-,mozilla,51220480,15911902,2.485241,6.959131,7.812188,OK
7z-PPMd,-,mr,9970564,2320767,1.862095,1.436456,1.755172,OK
7z-PPMd,-,nci,33553445,1484569,0.353959,1.711549,1.504538,OK
7z-PPMd,-,ooffice,6152192,2496139,3.245853,1.147553,1.326521,OK
7z-PPMd,-,osdb,10085684,2384175,1.891136,1.579763,1.784303,OK
7z-PPMd,-,reymont,6627202,1054299,1.272693,0.903534,0.94914,OK
7z-PPMd,-,samba,21606400,3815315,1.412661,2.186684,2.193813,OK
7z-PPMd,-,sao,7251944,4783825,5.277288,1.922958,2.079989,OK
7z-PPMd,-,webster,41458703,6942891,1.339722,5.772316,5.913865,OK
7z-PPMd,-,x-ray,8474240,3850893,3.635387,1.666474,1.915895,OK
7z-PPMd,-,xml,5345280,359764,0.53844,0.273406,0.292667,OK
7z-PPMd,-,TOTAL,211938580,47684664,1.799943,27.758523,30.054668,OK
PPM-C,4,mr,9970564,2446143,1.962692,17.274843,10.872455,OK
PPM-C,4,ooffice,6152192,2809904,3.653857,29.158555,21.672793,OK
PPM-C,4,mozilla,51220480,19476958,3.042058,220.684903,162.593053,OK
PPM-C,4,dickens,10192446,2548374,2.000206,16.914526,10.103420,OK
PPM-C,4,xml,5345280,672792,1.006932,6.526586,4.731833,OK
PPM-C,4,osdb,10085684,2868863,2.275592,47.381168,34.810043,OK
PPM-C,4,x-ray,8474240,4278679,4.039233,46.740200,29.440958,OK
PPM-C,4,reymont,6627202,1283929,1.549890,8.652688,5.913856,OK
PPM-C,4,nci,33553445,2886877,0.688305,28.589177,20.143246,OK
PPM-C,4,samba,21606400,5244627,1.941879,59.613209,40.825976,OK
PPM-C,4,webster,41458703,8084883,1.560084,67.039104,41.288011,OK
PPM-C,4,sao,7251944,5248997,5.790444,93.762757,87.105771,OK
PPM-C,4,xml,5345280,672792,1.006932,7.542331,5.086033,OK
PPM-C,4,TOTAL,217283860,58523818,2.154741,649.880047,474.587447,OK
